index	elapsed_ms
7159	0.0175
7160	0.017166
7161	0.017958
7162	0.018
7163	0.016333
7164	0.01625
7165	0.018167
7166	0.016042
7167	0.014792
7168	0.019667
7169	0.016792
7170	0.017083
7171	0.016333
7172	0.018083
7173	0.020042
7174	0.018333
7175	0.01825
7176	0.016625
7177	0.017083
7178	0.016709
7179	0.016833
7180	0.017042
7181	0.01825
7182	0.017042
7183	0.016417
7184	0.015167
7185	0.017583
7186	0.017041
7187	0.018375
7188	0.017292
7189	0.019125
7190	0.01775
7191	0.016
7192	0.016
7193	0.017166
7194	0.01725
7195	0.016792
7196	0.017958
7197	0.01675
7198	0.016833
7199	0.016875
7200	0.015875
7201	0.015625
7202	0.016791
7203	0.017834
7204	0.01575
7205	0.01675
7206	0.016584
7207	0.016708
7208	0.017959
7209	0.01725
7210	0.016209
7211	0.015042
7212	0.018
7213	0.017875
7214	0.017833
7215	0.017459
7216	0.01775
7217	0.01775
7218	0.014709
7219	0.019458
7220	0.018834
7221	0.017708
7222	0.0165
7223	0.017792
7224	0.016792
7225	0.016792
7226	0.016959
7227	0.018541
7228	0.019084
7229	0.016916
7230	0.017084
7231	0.01725
7232	0.017625
7233	0.017458
7234	0.017375
7235	0.017041
7236	0.054
7237	0.019625
7238	0.017583
7239	0.01775
7240	0.017875
7241	0.0165
7242	0.01775
7243	0.061166
7244	0.052375
7245	0.016083
7246	0.017292
7247	0.01675
7248	0.017542
7249	0.017375
7250	0.015875
7251	0.017667
7252	0.017208
7253	0.016875
7254	0.016542
7255	0.017542
7256	0.025292
7257	0.015792
7258	0.017583
7259	0.018375
7260	0.017083
7261	0.01625
7262	0.0175
7263	0.016666
7264	0.016166
7265	0.016625
7266	0.017083
7267	0.017709
7268	0.016458
7269	0.017125
7270	0.017291
7271	0.016416
7272	0.015583
7273	0.016458
7274	0.01575
7275	0.017375
7276	0.016917
7277	0.017542
7278	0.017208
7279	0.016917
7280	0.017125
7281	0.016542
7282	0.017083
7283	0.01675
7284	0.017458
7285	0.0165
7286	0.015833
7287	0.017417
7288	0.018375
7289	0.01775
7290	0.017167
7291	0.017458
7292	0.015625
7293	0.01675
7294	0.014916
7295	0.016542
7296	0.018333
7297	0.015459
7298	0.015958
7299	0.016625
7300	0.016542
7301	0.015792
7302	0.017917
7303	0.017583
7304	0.016583
7305	0.017583
7306	0.01675
7307	0.016542
7308	0.017208
7309	0.015875
7310	0.016833
7311	0.016208
7312	0.017
7313	0.01825
7314	0.016
7315	0.016292
7316	0.016417
7317	0.016166
7318	0.01625
7319	0.015583
7320	0.015541
7321	0.016875
7322	0.016375
7323	0.015542
7324	0.017
7325	0.016708
7326	0.016084
7327	0.016458
7328	0.0175
7329	0.0175
7330	0.017
7331	0.0175
7332	0.017125
7333	0.017291
7334	0.017041
7335	0.015416
7336	0.018625
7337	0.017083
7338	0.015792
7339	0.017792
7340	0.016875
7341	0.016
7342	0.01725
7343	0.016584
7344	0.01575
7345	0.017416
7346	0.016708
7347	0.0175
7348	0.016625
7349	0.017083
7350	0.016583
7351	0.017709
7352	0.018292
7353	0.016833
7354	0.016416
7355	0.017959
7356	0.01475
7357	0.01525
7358	0.016708
7359	0.017542
7360	0.016375
7361	0.018167
7362	0.01475
7363	0.01725
7364	0.017166
7365	0.016708
7366	0.017583
7367	0.017125
7368	0.022583
7369	0.018
7370	0.01725
7371	0.01575
7372	0.017083
7373	0.016
7374	0.017
7375	0.016333
7376	0.015042
7377	0.01725
7378	0.017542
7379	0.016833
7380	0.01725
7381	0.016625
7382	0.017666
7383	0.017833
7384	0.017875
7385	0.017167
7386	0.016667
7387	0.016708
7388	0.017167
7389	0.017334
7390	0.017542
7391	0.017625
7392	0.016625
7393	0.017209
7394	0.016167
7395	0.015958
7396	0.015458
7397	0.017292
7398	0.015375
7399	0.015833
7400	0.016916
7401	0.016375
7402	0.017875
7403	0.017083
7404	0.023125
7405	0.018
7406	0.016208
7407	0.018042
7408	0.0165
7409	0.015042
7410	0.0165
7411	0.016167
7412	0.016833
7413	0.017459
7414	0.015333
7415	0.015917
7416	0.01625
7417	0.014709
7418	0.016667
7419	0.016417
7420	0.015708
7421	0.016417
7422	0.0185
7423	0.022
7424	0.017917
7425	0.064458
7426	0.01975
7427	0.016917
7428	0.018042
7429	0.01775
7430	0.018959
7431	0.019083
7432	0.017625
7433	0.017292
7434	0.016542
7435	0.01725
7436	0.017125
7437	0.018542
7438	0.016541
7439	0.018125
7440	0.015792
7441	0.015792
7442	0.016958
7443	0.015917
7444	0.015833
7445	0.017875
7446	0.017167
7447	0.017708
7448	0.01675
7449	0.017459
7450	0.0165
7451	0.016292
7452	0.016916
7453	0.01875
7454	0.017709
7455	0.015583
7456	0.093208
7457	0.048292
7458	0.042
7459	0.041291
7460	0.040792
7461	0.04075
7462	0.040125
7463	0.039542
7464	0.038875
7465	0.039
7466	0.040542
7467	0.041458
7468	0.040875
7469	0.041708
7470	0.039375
7471	0.039708
7472	0.038292
7473	0.038792
7474	0.038208
7475	0.039083
7476	0.039125
7477	0.038959
7478	0.038625
7479	0.041958
7480	0.056542
7481	0.029375
7482	0.018709
7483	0.020042
7484	0.02
7485	0.018333
7486	0.019417
7487	0.016125
7488	0.018292
7489	0.016792
7490	0.017875
7491	0.015833
7492	0.016
7493	0.017125
7494	0.015667
7495	0.017125
7496	0.017875
7497	0.015667
7498	0.018583
7499	0.017417
7500	0.017875
7501	0.017958
7502	0.016834
7503	0.016667
7504	0.018416
7505	0.018167
7506	0.0155
7507	0.01775
7508	0.018042
7509	0.016875
7510	0.017792
7511	0.017708
7512	0.018125
7513	0.017
7514	0.016917
7515	0.016375
7516	0.016333
7517	0.019375
7518	0.0165
7519	0.017709
7520	0.017292
7521	0.016875
7522	0.0175
7523	0.017125
7524	0.015625
7525	0.019166
7526	0.016709
7527	0.0165
7528	0.017291
7529	0.016166
7530	0.018917
7531	0.018167
7532	0.016541
7533	0.01575
7534	0.018
7535	0.019083
7536	0.018375
7537	0.015334
7538	0.017667
7539	0.01625
7540	0.017334
7541	0.017209
7542	0.017209
7543	0.018667
7544	0.016792
7545	0.01675
7546	0.016667
7547	0.017458
7548	0.016875
7549	0.016334
7550	0.018041
7551	0.016791
7552	0.017083
7553	0.015333
7554	0.016417
7555	0.018417
7556	0.01625
7557	0.016792
7558	0.018208
7559	0.025667
7560	0.018084
7561	0.017458
7562	0.017042
7563	0.018042
7564	0.016542
7565	0.016458
7566	0.018
7567	0.017625
7568	0.015875
7569	0.017083
7570	0.017084
7571	0.016083
7572	0.017625
7573	0.016792
7574	0.01775
7575	0.017667
7576	0.017917
7577	0.0175
7578	0.018041
7579	0.01825
7580	0.0155
7581	0.015584
7582	0.016708
7583	0.015417
7584	0.018625
7585	0.016166
7586	0.016959
7587	0.015667
7588	0.019125
7589	0.018709
7590	0.016125
7591	0.017166
7592	0.018083
7593	0.017084
7594	0.016292
7595	0.016542
7596	0.018125
7597	0.01875
7598	0.018917
7599	0.018542
7600	0.014167
7601	0.018708
7602	0.015084
7603	0.014875
7604	0.017167
7605	0.017
7606	0.016959
7607	0.019208
7608	0.017917
7609	0.015
7610	0.016042
7611	0.018541
7612	0.014917
7613	0.017208
7614	0.017125
7615	0.018625
7616	0.0185
7617	0.017333
7618	0.016166
7619	0.016834
7620	0.018792
7621	0.017333
7622	0.017
7623	0.032375
7624	0.029208
7625	0.019291
7626	0.018667
7627	0.020625
7628	0.018375
7629	0.019125
7630	0.015542
7631	0.019625
7632	0.017291
7633	0.016833
7634	0.017208
7635	0.0155
7636	0.018084
7637	0.018
7638	0.017291
7639	0.018291
7640	0.017083
7641	0.018125
7642	0.015125
7643	0.017708
7644	0.017042
7645	0.016041
7646	0.017
7647	0.015708
7648	0.016084
7649	0.018125
7650	0.016708
7651	0.018125
7652	0.019375
7653	0.019041
7654	0.018958
7655	0.017792
7656	0.022667
7657	0.020709
7658	0.017583
7659	0.021
7660	0.017292
7661	0.018708
7662	0.027958
7663	0.016542
7664	0.017167
7665	0.017167
7666	0.018833
7667	0.018166
7668	0.019291
7669	0.019917
7670	0.019167
7671	0.019333
7672	0.018333
7673	0.019209
7674	0.017917
7675	0.020667
7676	0.020333
7677	0.015834
7678	0.017208
7679	0.0165
7680	0.016959
7681	0.015667
7682	0.018417
7683	0.016875
7684	0.016166
7685	0.016208
7686	0.017125
7687	0.017708
7688	0.016167
7689	0.016542
7690	0.018292
7691	0.016833
7692	0.017708
7693	0.018791
7694	0.017542
7695	0.017667
7696	0.017417
7697	0.015667
7698	0.017458
7699	0.0185
7700	0.024291
7701	0.018709
7702	0.017083
7703	0.017375
7704	0.015334
7705	0.016375
7706	0.018292
7707	0.017834
7708	0.017958
7709	0.017666
7710	0.017792
7711	0.015084
7712	0.01575
7713	0.01575
7714	0.017875
7715	0.017125
7716	0.017417
7717	0.018
7718	0.016333
7719	0.018542
7720	0.017583
7721	0.02
7722	0.018083
7723	0.018833
7724	0.019125
7725	0.017375
7726	0.017666
7727	0.017541
7728	0.017959
7729	0.018041
7730	0.01625
7731	0.017916
7732	0.015666
7733	0.017209
7734	0.015791
7735	0.017125
7736	0.017125
7737	0.0185
7738	0.018
7739	0.017667
7740	0.017125
7741	0.016709
7742	0.015167
7743	0.016583
7744	0.017458
7745	0.016958
7746	0.015042
7747	0.016708
7748	0.015459
7749	0.015958
7750	0.017
7751	0.015459
7752	0.017792
7753	0.019166
7754	0.016042
7755	0.0185
7756	0.019125
7757	0.016125
7758	0.016833
7759	0.018166
7760	0.018375
7761	0.019667
7762	0.018167
7763	0.016083
7764	0.017667
7765	0.018209
7766	0.027041
7767	0.017584
7768	0.018
7769	0.018208
7770	0.01625
7771	0.017458
7772	0.017875
7773	0.015667
7774	0.018625
7775	0.017791
7776	0.016583
7777	0.017459
7778	0.018875
7779	0.024209
7780	0.021292
7781	0.018875
7782	0.018792
7783	0.02175
7784	0.020667
7785	0.023959
7786	0.019541
7787	0.017209
7788	0.020291
7789	0.022125
7790	0.020833
7791	0.017458
7792	0.016125
7793	0.017625
7794	0.016042
7795	0.018084
7796	0.0155
7797	0.016584
7798	0.018417
7799	0.017375
7800	0.018792
7801	0.018958
7802	0.016125
7803	0.018166
7804	0.015959
7805	0.0165
7806	0.018
7807	0.017125
7808	0.105
7809	0.08975
7810	0.05075
7811	0.017875
7812	0.017333
7813	0.016708
7814	0.01625
7815	0.015125
7816	0.018458
7817	0.017625
7818	0.016
7819	0.017209
7820	0.017541
7821	0.017083
7822	0.018
7823	0.016875
7824	0.016833
7825	0.017
7826	0.017792
7827	0.017459
7828	0.017125
7829	0.016875
7830	0.017875
7831	0.017541
7832	0.015875
7833	0.0175
7834	0.017792
7835	0.016459
7836	0.018167
7837	0.015792
7838	0.017833
7839	0.016584
7840	0.019
7841	0.016708
7842	0.016291
7843	0.017833
7844	0.015209
7845	0.017208
7846	0.017625
7847	0.016542
7848	0.017792
7849	0.016542
7850	0.0205
7851	0.018667
7852	0.016
7853	0.017833
7854	0.018125
7855	0.017958
7856	0.017
7857	0.016916
7858	0.018625
7859	0.015958
7860	0.017916
7861	0.018166
7862	0.017
7863	0.018167
7864	0.016916
7865	0.016458
7866	0.017833
7867	0.018
7868	0.016584
7869	0.016291
7870	0.015667
7871	0.015083
7872	0.016375
7873	0.017875
7874	0.017375
7875	0.016375
7876	0.0175
7877	0.018375
7878	0.017459
7879	0.018208
7880	0.017334
7881	0.016875
7882	0.017458
7883	0.017333
7884	0.017875
7885	0.018166
7886	0.016708
7887	0.016541
7888	0.016667
7889	0.017917
7890	0.016583
7891	0.018166
7892	0.016541
7893	0.01825
7894	0.017167
7895	0.015459
7896	0.01675
7897	0.015875
7898	0.017917
7899	0.018541
7900	0.015083
7901	0.01575
7902	0.016416
7903	0.018041
7904	0.017666
7905	0.016625
7906	0.016042
7907	0.0175
7908	0.016458
7909	0.017542
7910	0.016833
7911	0.017667
7912	0.01825
7913	0.016375
7914	0.015375
7915	0.077
7916	0.022667
7917	0.017667
7918	0.016542
7919	0.017042
7920	0.017
7921	0.014708
7922	0.015125
7923	0.017459
7924	0.015167
7925	0.017375
7926	0.017875
7927	0.017
7928	0.017042
7929	0.016375
7930	0.017542
7931	0.017542
7932	0.01825
7933	0.017917
7934	0.017042
7935	0.056042
7936	0.028542
7937	0.018959
7938	0.020083
7939	0.017792
7940	0.017083
7941	0.018667
7942	0.018125
7943	0.018417
7944	0.017625
7945	0.015708
7946	0.015792
7947	0.018333
7948	0.016875
7949	0.017041
7950	0.014834
7951	0.016916
7952	0.0155
7953	0.017584
7954	0.017041
7955	0.017584
7956	0.018
7957	0.036167
7958	0.07325
7959	0.061584
7960	0.054791
7961	0.042375
7962	0.043
7963	0.019
7964	0.016458
7965	0.016459
7966	0.019292
7967	0.0225
7968	0.020583
7969	0.018125
7970	0.015083
7971	0.018167
7972	0.018583
7973	0.016459
7974	0.018041
7975	0.017167
7976	0.017208
7977	0.016833
7978	0.01675
7979	0.015125
7980	0.016334
7981	0.019791
7982	0.018167
7983	0.017042
7984	0.016667
7985	0.016625
7986	0.017375
7987	0.017375
7988	0.018875
7989	0.016625
7990	0.017875
7991	0.01725
7992	0.017667
7993	0.016417
7994	0.019916
7995	0.016792
7996	0.01825
7997	0.01475
7998	0.018708
7999	0.017084
8000	0.018209
8001	0.017917
8002	0.0175
8003	0.017959
8004	0.017167
8005	0.017333
8006	0.016083
8007	0.015167
8008	0.017375
8009	0.018209
8010	0.018083
8011	0.015417
8012	0.016083
8013	0.0195
8014	0.017
8015	0.018833
8016	0.0155
8017	0.017542
8018	0.017542
8019	0.018083
8020	0.017083
8021	0.017542
8022	0.015416
8023	0.01575
8024	0.019041
8025	0.015625
8026	0.016625
8027	0.018792
8028	0.01775
8029	0.019833
8030	0.016708
8031	0.018625
8032	0.016125
8033	0.017542
8034	0.017209
8035	0.015875
8036	0.016
8037	0.018041
8038	0.018125
8039	0.016333
8040	0.018083
8041	0.016584
8042	0.017208
8043	0.017542
8044	0.017041
8045	0.018459
8046	0.016916
8047	0.018583
8048	0.017333
8049	0.0165
8050	0.017834
8051	0.015166
8052	0.01575
8053	0.015916
8054	0.017
8055	0.018334
8056	0.016625
8057	0.017833
8058	0.016667
8059	0.017042
8060	0.018
8061	0.01775
8062	0.021417
8063	0.019917
8064	0.017166
8065	0.016958
8066	0.016583
8067	0.017959
8068	0.017084
8069	0.014959
8070	0.018583
8071	0.0175
8072	0.017958
8073	0.015375
8074	0.015833
8075	0.017333
8076	0.01625
8077	0.018583
8078	0.017
8079	0.018416
8080	0.075334
8081	0.051125
8082	0.04175
8083	0.041542
8084	0.040666
8085	0.040417
8086	0.049959
8087	0.039708
8088	0.039542
8089	0.047
8090	0.019208
8091	0.018542
8092	0.017708
8093	0.017208
8094	0.017833
8095	0.01625
8096	0.01675
8097	0.018208
8098	0.018917
8099	0.016625
8100	0.016375
8101	0.018416
8102	0.015666
8103	0.017375
8104	0.017708
8105	0.017041
8106	0.017166
8107	0.019208
8108	0.017834
8109	0.018833
8110	0.016417
8111	0.015792
8112	0.017834
8113	0.025083
8114	0.018167
8115	0.016959
8116	0.018291
8117	0.017459
8118	0.015375
8119	0.0165
8120	0.016417
8121	0.016708
8122	0.016
8123	0.016583
8124	0.017333
8125	0.016708
8126	0.01775
8127	0.017791
8128	0.015584
8129	0.018083
8130	0.015667
8131	0.017667
8132	0.015083
8133	0.018375
8134	0.018166
8135	0.016125
8136	0.017
8137	0.015291
8138	0.017042
8139	0.017333
8140	0.015
8141	0.028125
8142	0.025083
8143	0.0195
8144	0.018042
8145	0.01925
8146	0.018167
8147	0.018125
8148	0.017
8149	0.016875
8150	0.018292
8151	0.017583
8152	0.017292
8153	0.018125
8154	0.016625
8155	0.015833
8156	0.01875
8157	0.016333
8158	0.016167
8159	0.017583
8160	0.017
8161	0.018542
8162	0.016791
8163	0.017875
8164	0.017583
8165	0.018209
8166	0.017166
8167	0.018667
8168	0.020417
8169	0.018375
8170	0.016333
8171	0.016875
8172	0.01675
8173	0.018292
8174	0.017042
8175	0.016375
8176	0.01725
8177	0.018667
8178	0.018458
8179	0.0155
8180	0.017666
8181	0.017041
8182	0.018125
8183	0.017208
8184	0.019583
8185	0.018959
8186	0.015667
8187	0.01575
8188	0.018416
8189	0.016584
8190	0.016625
8191	0.017625
8192	0.017417
8193	0.018417
8194	0.016333
8195	0.017375
8196	0.018333
8197	0.019125
8198	0.018
8199	0.0175
8200	0.017583
8201	0.016833
8202	0.016875
8203	0.016834
8204	0.018333
8205	0.016916
8206	0.015708
8207	0.016375
8208	0.018916
8209	0.018916
8210	0.01675
8211	0.016542
8212	0.016708
8213	0.017625
8214	0.016292
8215	0.0155
8216	0.016791
8217	0.014625
8218	0.019959
8219	0.017625
8220	0.018041
8221	0.016167
8222	0.017375
8223	0.016042
8224	0.015792
8225	0.016792
8226	0.015292
8227	0.015833
8228	0.016833
8229	0.017666
8230	0.017375
8231	0.017125
8232	0.017875
8233	0.0175
8234	0.038
8235	0.017125
8236	0.018166
8237	0.01725
8238	0.01625
8239	0.018917
8240	0.016208
8241	0.018292
8242	0.017459
8243	0.017375
8244	0.015667
8245	0.015417
8246	0.018291
8247	0.015375
8248	0.016708
8249	0.017959
8250	0.016333
8251	0.017583
8252	0.01725
8253	0.015083
8254	0.017334
8255	0.016791
8256	0.016667
8257	0.017208
8258	0.014875
8259	0.016333
8260	0.017625
8261	0.016666
8262	0.016542
8263	0.018
8264	0.017
8265	0.016416
8266	0.016459
8267	0.016583
8268	0.016958
8269	0.016083
8270	0.018709
8271	0.017083
8272	0.01625
8273	0.017083
8274	0.017875
8275	0.016875
8276	0.017333
8277	0.017209
8278	0.017125
8279	0.018
8280	0.014708
8281	0.0165
8282	0.016959
8283	0.017125
8284	0.015542
8285	0.01825
8286	0.01725
8287	0.017458
8288	0.017042
8289	0.017791
8290	0.016875
8291	0.034542
8292	0.029583
8293	0.018459
8294	0.018792
8295	0.016625
8296	0.018625
8297	0.017916
8298	0.01725
8299	0.017916
8300	0.015875
8301	0.017916
8302	0.017791
8303	0.017875
8304	0.015208
8305	0.016416
8306	0.015916
8307	0.016959
8308	0.075958
8309	0.071583
8310	0.046083
8311	0.043208
8312	0.0415
8313	0.045875
8314	0.043042
8315	0.041958
8316	0.040875
8317	0.0405
8318	0.040833
8319	0.040125
8320	0.043209
8321	0.039167
8322	0.039666
8323	0.0445
8324	0.039375
8325	0.038583
8326	0.039625
8327	0.040458
8328	0.039208
8329	0.039583
8330	0.040084
8331	0.084542
8332	0.056166
8333	0.044583
8334	0.041333
8335	0.0635
8336	0.042375
8337	0.039292
8338	0.0405
8339	0.039833
8340	0.039625
8341	0.040666
8342	0.040708
8343	0.040667
8344	0.040083
8345	0.041542
8346	0.041042
8347	0.04025
8348	0.040542
8349	0.046125
8350	0.057667
8351	0.027292
8352	0.01875
8353	0.017042
8354	0.017959
8355	0.017083
8356	0.01825
8357	0.017833
8358	0.017292
8359	0.016792
8360	0.016042
8361	0.015667
8362	0.016917
8363	0.017666
8364	0.017833
8365	0.016542
8366	0.01725
8367	0.016833
8368	0.017667
8369	0.018167
8370	0.0155
8371	0.017708
8372	0.01525
8373	0.056417
8374	0.047
8375	0.044291
8376	0.042458
8377	0.041084
8378	0.040083
8379	0.041084
8380	0.042
8381	0.038916
8382	0.040625
8383	0.045
8384	0.019583
8385	0.017209
8386	0.016209
8387	0.017666
8388	0.017959
8389	0.016208
8390	0.016958
8391	0.015958
8392	0.018916
8393	0.019583
8394	0.017875
8395	0.015666
8396	0.018
8397	0.015333
8398	0.01775
8399	0.016833
8400	0.016709
8401	0.019625
8402	0.017917
8403	0.016917
8404	0.015458
8405	0.018
8406	0.055958
8407	0.017458
8408	0.016667
8409	0.017
8410	0.017042
8411	0.020208
8412	0.017833
8413	0.017709
8414	0.017792
8415	0.015667
8416	0.017542
8417	0.015917
8418	0.0165
8419	0.018708
8420	0.018583
8421	0.018792
8422	0.01625
8423	0.019666
8424	0.016667
8425	0.049375
8426	0.025084
8427	0.02125
8428	0.026084
8429	0.017417
8430	0.01775
8431	0.016583
8432	0.017167
8433	0.018125
8434	0.01725
8435	0.017959
8436	0.015333
8437	0.017209
8438	0.018333
8439	0.016917
8440	0.016292
8441	0.019292
8442	0.014958
8443	0.015833
8444	0.017083
8445	0.017292
8446	0.016667
8447	0.01775
8448	0.015834
8449	0.017875
8450	0.016917
8451	0.017875
8452	0.015833
8453	0.02725
8454	0.021625
8455	0.019833
8456	0.021375
8457	0.01825
8458	0.022667
8459	0.018958
8460	0.022334
8461	0.020083
8462	0.020333
8463	0.015625
8464	0.016292
8465	0.018375
8466	0.016958
8467	0.020584
8468	0.078458
8469	0.018834
8470	0.018792
8471	0.079708
8472	0.040042
8473	0.019291
8474	0.018292
8475	0.017166
8476	0.017917
8477	0.019292
8478	0.018833
8479	0.019333
8480	0.020209
8481	0.017625
8482	0.017167
8483	0.017084
8484	0.020791
8485	0.018542
8486	0.017792
8487	0.018083
8488	0.020083
8489	0.016125
8490	0.021708
8491	0.018625
8492	0.02075
8493	0.019958
8494	0.016791
8495	0.018041
8496	0.017708
8497	0.018
8498	0.018583
8499	0.017667
8500	0.018375
8501	0.017542
8502	0.016041
8503	0.018459
8504	0.016625
8505	0.018417
8506	0.017833
8507	0.016708
8508	0.018625
8509	0.017459
8510	0.018208
8511	0.017125
8512	0.018708
8513	0.017542
8514	0.019125
8515	0.017625
8516	0.015959
8517	0.017417
8518	0.019166
8519	0.017583
8520	0.016167
8521	0.017208
8522	0.016958
8523	0.019
8524	0.018417
8525	0.016708
8526	0.017459
8527	0.015458
8528	0.016667
8529	0.017834
8530	0.015083
8531	0.014417
8532	0.0175
8533	0.018875
8534	0.017333
8535	0.017875
8536	0.015167
8537	0.016458
8538	0.016542
8539	0.015167
8540	0.017917
8541	0.0155
8542	0.01675
8543	0.015792
8544	0.018
8545	0.020958
8546	0.022
8547	0.01925
8548	0.019791
8549	0.01775
8550	0.018333
8551	0.019416
8552	0.017416
8553	0.017542
8554	0.014792
8555	0.015917
8556	0.01825
8557	0.01875
8558	0.017083
8559	0.017209
8560	0.017875
8561	0.014792
8562	0.016542
8563	0.016958
8564	0.016958
8565	0.018125
8566	0.01725
8567	0.018875
8568	0.019459
8569	0.021166
8570	0.020834
8571	0.019541
8572	0.022
8573	0.016958
8574	0.019083
8575	0.016459
8576	0.016125
8577	0.0215
8578	0.019917
8579	0.020417
8580	0.018833
8581	0.017042
8582	0.015958
8583	0.023792
8584	0.017333
8585	0.016916
8586	0.018042
8587	0.017458
8588	0.016084
8589	0.0175
8590	0.016083
8591	0.017542
8592	0.058166
8593	0.017833
8594	0.017625
8595	0.017417
8596	0.016875
8597	0.016875
8598	0.018708
8599	0.016542
8600	0.015625
8601	0.017417
8602	0.015583
8603	0.018292
8604	0.017042
8605	0.016375
8606	0.018041
8607	0.018375
8608	0.016792
8609	0.014834
8610	0.06725
8611	0.021417
8612	0.018917
8613	0.016875
8614	0.0215
8615	0.017667
8616	0.018042
8617	0.016792
8618	0.017917
8619	0.016958
8620	0.017292
8621	0.017625
8622	0.014917
8623	0.019167
8624	0.0165
8625	0.017583
8626	0.017334
8627	0.017292
8628	0.017625
8629	0.017375
8630	0.018041
8631	0.015625
8632	0.01925
8633	0.019334
8634	0.016084
8635	0.016958
8636	0.018375
8637	0.017458
8638	0.019041
8639	0.015917
8640	0.018458
8641	0.017666
8642	0.015625
8643	0.018208
8644	0.016709
8645	0.018458
8646	0.017667
8647	0.060541
8648	0.041542
8649	0.017583
8650	0.017167
8651	0.019458
8652	0.016375
8653	0.015709
8654	0.018416
8655	0.014834
8656	0.017042
8657	0.024791
8658	0.016375
8659	0.01725
8660	0.017875
8661	0.01775
8662	0.017
8663	0.018667
8664	0.018375
8665	0.015916
8666	0.018333
8667	0.017958
8668	0.016583
8669	0.017791
8670	0.017334
8671	0.01675
8672	0.018667
8673	0.018625
8674	0.0165
8675	0.015875
8676	0.01675
8677	0.018042
8678	0.017417
8679	0.016541
8680	0.033292
8681	0.023875
8682	0.018125
8683	0.015791
8684	0.016958
8685	0.018625
8686	0.019375
8687	0.02925
8688	0.018625
8689	0.015458
8690	0.019334
8691	0.016958
8692	0.017334
8693	0.016458
8694	0.016833
8695	0.017333
8696	0.029291
8697	0.017459
8698	0.01525
8699	0.016125
8700	0.016917
8701	0.016208
8702	0.017583
8703	0.016542
8704	0.016792
8705	0.016041
8706	0.017041
8707	0.017291
8708	0.026042
8709	0.017541
8710	0.01625
8711	0.016417
8712	0.016542
8713	0.0145
8714	0.017583
8715	0.014417
8716	0.016917
8717	0.01825
8718	0.01725
8719	0.015583
8720	0.017125
8721	0.015583
8722	0.016583
8723	0.02675
8724	0.016583
8725	0.01725
8726	0.01775
8727	0.017708
8728	0.0175
8729	0.017416
8730	0.102542
8731	0.026833
8732	0.019167
8733	0.056209
8734	0.01925
8735	0.016875
8736	0.018292
8737	0.017333
8738	0.017209
8739	0.018333
8740	0.017458
8741	0.018417
8742	0.017042
8743	0.015667
8744	0.0165
8745	0.0155
8746	0.015542
8747	0.025458
8748	0.017417
8749	0.016916
8750	0.01875
8751	0.017625
8752	0.015292
8753	0.01725
8754	0.033166
8755	0.106334
8756	0.073917
8757	0.025292
8758	0.021792
8759	0.019875
8760	0.018417
8761	0.017833
8762	0.017959
8763	0.014375
8764	0.018041
8765	0.018041
8766	0.016709
8767	0.017167
8768	0.0145
8769	0.019958
8770	0.017917
8771	0.018458
8772	0.091917
8773	0.082291
8774	0.094292
8775	0.078916
8776	0.024958
8777	0.019667
8778	0.017916
8779	0.016667
8780	0.01675
8781	0.017375
8782	0.015292
8783	0.016125
8784	0.017958
8785	0.018708
8786	0.047458
8787	0.014708
8788	0.016792
8789	0.015291
8790	0.017084
8791	0.015166
8792	0.016875
8793	0.017875
8794	0.057334
8795	0.047125
8796	0.019125
8797	0.017208
8798	0.014792
8799	0.017375
8800	0.017042
8801	0.018292
8802	0.016125
8803	0.01625
8804	0.015833
8805	0.017125
8806	0.01775
8807	0.016833
8808	0.015917
8809	0.017708
8810	0.017084
8811	0.018083
8812	0.016958
8813	0.014667
8814	0.016084
8815	0.01575
8816	0.015667
8817	0.01575
8818	0.0145
8819	0.066709
8820	0.018375
8821	0.016542
8822	0.015958
8823	0.0155
8824	0.016541
8825	0.021459
8826	0.017916
8827	0.016209
8828	0.017208
8829	0.015875
8830	0.016
8831	0.017084
8832	0.056791
8833	0.020292
8834	0.018167
8835	0.01575
8836	0.017125
8837	0.040958
8838	0.015875
8839	0.023875
8840	0.016834
8841	0.018083
8842	0.043375
8843	0.015917
8844	0.016542
8845	0.01725
8846	0.017375
8847	0.01575
8848	0.017667
8849	0.014458
8850	0.016542
8851	0.015833
8852	0.085875
8853	0.021666
8854	0.0185
8855	0.017334
8856	0.016041
8857	0.018333
8858	0.015042
8859	0.015083
8860	0.016375
8861	0.016167
8862	0.014166
8863	0.072875
8864	0.020792
8865	0.017292
8866	0.017333
8867	0.0165
8868	0.01775
8869	0.017166
8870	0.014959
8871	0.015291
8872	0.016917
8873	0.027
8874	0.017209
8875	0.016208
8876	0.016
8877	0.014791
8878	0.015125
8879	0.017209
8880	0.017291
8881	0.016667
8882	0.016417
8883	0.016083
8884	0.044208
8885	0.017417
8886	0.016417
8887	0.017208
8888	0.016375
8889	0.016583
8890	0.015333
8891	0.01875
8892	0.014709
8893	0.0165
8894	0.017292
8895	0.014916
8896	0.016667
8897	0.047625
8898	0.018042
8899	0.017791
8900	0.0175
8901	0.016875
8902	0.015708
8903	0.015875
8904	0.017833
8905	0.018042
8906	0.016125
8907	0.015625
8908	0.0165
8909	0.015917
8910	0.016958
8911	0.016916
8912	0.017375
8913	0.016875
8914	0.032458
8915	0.019667
8916	0.096417
